"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
10929,-117.9,33.75,28,1346,291,1575,278,3.425,"<1H OCEAN"
10342,-117.8,33.78,17,4138,805,2442,780,4.7804,"<1H OCEAN"
10603,-117.81,33.67,8,2440,502,1113,483,4.6019,"<1H OCEAN"
12295,-116.93,33.93,13,7804,1594,3297,1469,2.0549,"INLAND"
20489,-118.68,34.28,5,6150,1265,3188,1266,4.7034,"<1H OCEAN"
13206,-117.7,34.05,24,2834,470,1815,471,4.7357,"INLAND"
18033,-121.94,37.24,19,1741,294,632,279,5.5944,"<1H OCEAN"
16419,-121.27,37.87,34,1010,206,678,234,2.9531,"INLAND"
12174,-117.23,33.79,17,3318,759,2016,673,2.2969,"INLAND"
6352,-117.94,34.14,33,1620,283,868,275,5.411,"INLAND"
3619,-118.44,34.26,34,325,60,433,83,5.5124,"<1H OCEAN"
5447,-118.44,34,41,1562,377,874,368,4.1083,"<1H OCEAN"
14945,-116.98,32.74,24,977,147,454,169,4.9286,"<1H OCEAN"
4716,-118.37,34.06,52,1608,289,630,252,5.5596,"<1H OCEAN"
13502,-117.35,34.15,32,2699,552,2086,551,2.2974,"INLAND"
18223,-122.08,37.4,25,1750,341,999,319,5.806,"NEAR BAY"
10118,-117.93,33.93,25,2431,534,1702,523,3.7933,"<1H OCEAN"
2114,-119.75,36.76,29,2077,524,1887,489,1.4107,"INLAND"
11255,-117.99,33.81,46,38,8,66,14,4.1667,"<1H OCEAN"
11682,-118,33.84,29,2641,637,2413,619,2.8169,"<1H OCEAN"
5714,-118.25,34.22,34,2510,535,1516,542,3.8068,"<1H OCEAN"
10100,-117.95,33.93,37,2633,630,1904,630,2.6123,"<1H OCEAN"
2718,-115.57,32.8,16,1307,359,961,327,1.1853,"INLAND"
7276,-118.24,33.99,33,885,294,1270,282,2.1615,"<1H OCEAN"
5458,-118.47,34,41,2331,636,1839,537,2.288,"<1H OCEAN"
1744,-122.35,37.96,29,1899,524,1357,443,1.875,"NEAR BAY"
3072,-119.25,35.78,35,1927,386,1371,414,2.2981,"INLAND"
5771,-118.27,34.16,47,1453,356,787,345,3.0114,"<1H OCEAN"
20636,-121.09,39.48,25,1665,374,845,330,1.5603,"INLAND"
18149,-122.04,37.34,25,1994,287,704,283,7.7799,"<1H OCEAN"
7051,-118.05,33.93,31,894,203,883,190,3.6771,"<1H OCEAN"
5725,-118.26,34.18,32,14556,2077,5459,2017,8.1657,"<1H OCEAN"
9446,-119.9,37.49,13,2230,443,920,361,3,"INLAND"
6055,-117.85,34,26,2712,402,1389,377,5.6513,"<1H OCEAN"
11126,-117.91,33.84,35,1244,324,1603,322,2.9583,"<1H OCEAN"
8604,-118.38,33.88,27,3039,606,1421,564,5.5771,"<1H OCEAN"
7806,-118.09,33.89,42,1150,215,708,204,3.6875,"<1H OCEAN"
17073,-122.21,37.52,18,2962,945,1639,851,2.7399,"NEAR BAY"
5634,-118.28,33.75,18,393,189,429,188,1.8393,"NEAR OCEAN"
2995,-119.04,35.32,20,37,11,34,8,1.2,"INLAND"
4610,-118.29,34.08,49,649,315,987,329,1.6806,"<1H OCEAN"
11726,-120.04,39.27,24,2237,491,264,95,4.1364,"INLAND"
19057,-121.74,38.15,22,1910,326,1001,345,4.8173,"INLAND"
10352,-117.68,33.63,16,5218,1187,2701,1125,3.929,"<1H OCEAN"
7040,-118.09,33.95,32,1083,206,737,218,3.5583,"<1H OCEAN"
6266,-117.94,34.05,34,1729,324,1341,324,3.7708,"<1H OCEAN"
14114,-117.11,32.74,25,684,190,665,187,2.4524,"NEAR OCEAN"
9796,-121.84,36.52,18,3165,533,1312,434,6.5234,"NEAR OCEAN"
1808,-122.34,37.93,45,2225,486,1304,459,2.64,"NEAR BAY"
6151,-117.96,34.09,30,2686,613,2477,573,3.4427,"INLAND"
12363,-116.48,33.79,14,9425,2020,1711,1000,2.6298,"INLAND"
7995,-118.15,33.85,36,1435,249,606,234,4.1439,"<1H OCEAN"
4203,-118.23,34.11,33,2612,646,2496,606,3.133,"<1H OCEAN"
901,-121.97,37.53,35,2277,420,1353,413,4.75,"<1H OCEAN"
11008,-117.78,33.76,25,2260,261,719,254,11.4537,"<1H OCEAN"
16537,-121.24,37.79,7,5151,867,2553,805,4.075,"INLAND"
7925,-118.08,33.84,31,2377,600,2042,593,3.625,"<1H OCEAN"
10508,-117.68,33.54,5,2840,403,1363,403,7.618,"<1H OCEAN"
11817,-121.06,38.98,14,2267,355,1140,369,4.7019,"INLAND"
6485,-118.02,34.09,24,2080,514,1976,478,2.6917,"INLAND"
2477,-120.08,36.34,18,1524,414,2030,356,2.1153,"INLAND"
8041,-118.15,33.84,37,1508,252,635,241,3.75,"<1H OCEAN"
210,-122.23,37.79,40,930,199,564,184,1.3281,"NEAR BAY"
8518,-118.32,33.89,45,1928,453,1323,458,4.2813,"<1H OCEAN"
18823,-120.51,39.52,26,2286,444,498,216,2.065,"INLAND"
9264,-120.04,36.95,36,1528,347,1334,304,1.3594,"INLAND"
1157,-121.47,39.49,17,1554,242,553,230,3.2174,"INLAND"
2989,-119.02,35.33,35,2053,412,1193,387,2.75,"INLAND"
3569,-118.58,34.23,35,1917,314,1019,340,4.8929,"<1H OCEAN"
14199,-117.02,32.71,20,4050,745,2870,761,3.7366,"NEAR OCEAN"
13496,-117.35,34.17,28,1905,372,1480,341,2.9844,"INLAND"
9463,-123.8,39.47,28,2492,507,1202,460,2.7857,"<1H OCEAN"
17920,-121.99,37.35,18,1712,509,972,467,4.3971,"<1H OCEAN"
10151,-117.92,33.89,18,2895,487,1116,429,5.4716,"<1H OCEAN"
17281,-119.73,34.43,27,1448,404,978,338,2.303,"NEAR OCEAN"
9040,-118.06,34.71,14,2606,514,1228,512,2.5764,"INLAND"
12951,-121.28,38.71,8,4053,912,2033,897,2.8973,"INLAND"
2051,-119.71,36.73,19,3972,585,1586,560,5.2608,"INLAND"
655,-122.15,37.71,18,5778,1526,2441,1352,3.1682,"NEAR BAY"
13467,-117.38,34.12,17,5959,1208,4115,1088,2.4053,"INLAND"
13804,-117.53,34.28,35,1529,338,688,256,4.1083,"INLAND"
935,-122.04,37.53,25,4458,922,2998,890,3.9667,"NEAR BAY"
19902,-119.29,36.32,35,1898,481,1123,433,1.1419,"INLAND"
3530,-118.53,34.26,18,3674,NA,1590,550,8.176,"<1H OCEAN"
17255,-119.71,34.42,39,1172,322,606,316,2.16,"<1H OCEAN"
6546,-118.03,34.05,36,1359,317,1557,370,2.7955,"<1H OCEAN"
6577,-118.19,34.22,32,10626,1504,4353,1482,9.8413,"<1H OCEAN"
16763,-122.49,37.68,35,2405,461,1583,471,5.0659,"NEAR OCEAN"
711,-122.08,37.68,26,1167,370,253,137,2.4196,"NEAR BAY"
18752,-122.43,40.66,15,2532,458,1183,450,2.5417,"INLAND"
5606,-118.29,33.79,10,3708,1016,2855,948,2,"<1H OCEAN"
3271,-122.99,39.02,14,1582,301,851,273,3.45,"<1H OCEAN"
15510,-117.07,33.14,16,2546,429,1683,408,4.7426,"<1H OCEAN"
18694,-121.67,36.93,22,569,132,542,125,2.1875,"<1H OCEAN"
569,-122.24,37.73,21,7031,1249,2930,1235,4.5213,"NEAR BAY"
11170,-117.98,33.83,17,3419,932,2460,766,3.2823,"<1H OCEAN"
10469,-117.72,33.54,13,4866,812,1909,733,4.9821,"<1H OCEAN"
14384,-117.24,32.74,44,1686,285,712,298,4.0268,"NEAR OCEAN"
13092,-121.35,38.56,16,2278,370,1203,371,5.0622,"INLAND"
6300,-117.92,34.01,35,3055,634,3738,615,3.375,"<1H OCEAN"
6622,-118.12,34.17,52,1835,330,777,317,3.7159,"INLAND"
17100,-122.24,37.46,36,4686,781,2254,845,6.1043,"NEAR OCEAN"
16665,-120.69,35.26,20,1248,231,722,225,4.625,"NEAR OCEAN"
1207,-121.71,39.41,22,1814,342,941,323,2.1728,"INLAND"
12833,-121.42,38.68,32,2118,345,1019,338,3.725,"INLAND"
10638,-117.8,33.7,5,1549,378,735,355,5.2923,"<1H OCEAN"
18333,-122.16,37.45,47,4234,NA,1808,1093,4.2297,"NEAR BAY"
8157,-118.11,33.82,37,1756,345,836,335,4.375,"<1H OCEAN"
7957,-118.17,33.88,29,815,206,590,183,3.0052,"<1H OCEAN"
2624,-124.07,40.81,23,2103,411,1019,387,2.9911,"NEAR OCEAN"
18233,-122.11,37.41,27,5110,1599,2764,1482,3.4198,"NEAR BAY"
5814,-118.26,34.14,23,1336,396,1255,359,2.5388,"<1H OCEAN"
11499,-118.04,33.72,14,4494,1048,2222,963,4.7821,"<1H OCEAN"
16373,-121.3,38.03,10,1409,248,782,222,4.0227,"INLAND"
13756,-117.16,34.06,33,2101,468,1997,412,2.8125,"INLAND"
19975,-118.82,36.13,43,1281,287,534,231,2.8906,"INLAND"
13718,-117.19,34.08,22,2467,555,1567,494,2.6536,"INLAND"
6346,-117.75,34.05,27,437,108,469,97,1.7206,"INLAND"
16762,-122.49,37.67,35,5275,903,2892,842,4.6771,"NEAR OCEAN"
6599,-118.16,34.18,48,568,145,559,135,2.4135,"<1H OCEAN"
3886,-118.52,34.21,34,1663,299,762,282,5.1265,"<1H OCEAN"
8811,-118.31,33.77,20,5776,956,2757,936,6.6447,"<1H OCEAN"
6870,-118.11,34.06,16,2416,565,1750,514,2.8229,"<1H OCEAN"
6334,-117.95,33.99,25,1075,138,451,132,6.8492,"<1H OCEAN"
5351,-118.4,34.05,26,4473,923,1518,805,5.0762,"<1H OCEAN"
6158,-117.96,34.08,39,1076,338,1242,332,2.2679,"<1H OCEAN"
4941,-118.27,33.99,35,932,294,1153,282,1.4886,"<1H OCEAN"
7344,-118.14,33.96,38,590,139,620,132,2.1731,"<1H OCEAN"
16037,-122.46,37.72,48,1690,339,962,317,3.2875,"NEAR OCEAN"
2107,-119.74,36.75,47,2236,418,1042,397,2.9545,"INLAND"
12012,-117.53,33.92,12,2290,319,728,228,6.1561,"INLAND"
18759,-122.36,40.66,17,2786,559,1528,517,2.0119,"INLAND"
3796,-118.36,34.16,43,2850,709,1510,670,2.4835,"<1H OCEAN"
13313,-117.6,34.08,15,2700,460,1432,449,4.9063,"INLAND"
7437,-118.19,33.94,45,1871,371,1315,382,3.3661,"<1H OCEAN"
7217,-118.17,34.02,33,346,103,488,107,1.8681,"<1H OCEAN"
13656,-117.31,34.04,5,2785,577,1310,536,3.39,"INLAND"
4498,-118.22,34.05,41,1422,478,1640,434,1.6122,"<1H OCEAN"
1115,-121.59,39.78,18,945,205,385,207,2.1838,"INLAND"
1183,-121.49,39.49,20,2505,468,1174,429,2.9965,"INLAND"
18256,-122.09,37.38,34,1959,342,849,357,6.2884,"NEAR BAY"
9860,-121.86,36.6,31,1044,285,762,301,3.038,"<1H OCEAN"
18165,-122.03,37.36,16,2697,803,1369,723,4.4699,"<1H OCEAN"
3441,-118.42,34.27,35,2700,702,3444,679,1.4867,"<1H OCEAN"
12656,-121.46,38.52,29,3873,797,2237,706,2.1736,"INLAND"
15881,-122.41,37.75,52,2452,623,1932,549,2.3903,"NEAR BAY"
1666,-122.25,38.02,16,1803,267,946,266,5.7001,"NEAR BAY"
13490,-117.36,34.1,33,1904,343,1366,338,3.6227,"INLAND"
3459,-118.44,34.31,22,3182,822,2661,746,2.7472,"<1H OCEAN"
12583,-121.43,38.52,43,2089,399,955,385,2.5898,"INLAND"
11793,-121.21,38.83,21,3691,640,1758,603,3.5607,"INLAND"
3316,-122.78,38.97,11,5175,971,2144,792,3.0466,"INLAND"
19867,-119.32,36.33,18,2603,478,1158,423,4.5938,"INLAND"
17141,-122.17,37.45,33,1828,396,766,378,4.4531,"NEAR BAY"
20494,-118.65,34.27,23,1724,265,934,306,6.0783,"<1H OCEAN"
10779,-117.9,33.65,30,1634,373,771,364,3.4125,"<1H OCEAN"
2399,-118.91,36.79,19,1616,324,187,80,3.7857,"INLAND"
1132,-121.63,39.76,22,2598,482,1151,490,2.8182,"INLAND"
1328,-121.9,38.02,5,1560,369,1037,372,3.6154,"INLAND"
10299,-117.85,33.92,11,3331,410,1460,416,8.0287,"<1H OCEAN"
13162,-121.41,36.84,23,1771,356,1105,338,3.7049,"INLAND"
7606,-118.25,33.89,37,1042,213,699,196,2.9643,"<1H OCEAN"
16375,-121.29,38.03,16,4356,881,1629,818,2.2672,"INLAND"
9402,-122.56,37.92,37,1926,290,721,298,8.9248,"NEAR BAY"
8084,-118.2,33.82,34,2807,768,2217,744,2.4286,"NEAR OCEAN"
3772,-118.43,34.16,40,1134,184,452,187,4.569,"<1H OCEAN"
4445,-118.22,34.07,35,1504,477,2059,498,2.0133,"<1H OCEAN"
7938,-118.07,33.83,17,4822,1168,3868,1117,2.5978,"<1H OCEAN"
4790,-118.32,34.02,47,1648,346,1120,338,2.0042,"<1H OCEAN"
11206,-117.91,33.83,37,1039,260,719,243,3.0288,"<1H OCEAN"
6054,-117.76,34.04,36,2242,448,2052,447,3.4464,"INLAND"
2576,-124.13,40.8,31,2152,462,1259,420,2.2478,"NEAR OCEAN"
8804,-118.4,33.78,26,5005,776,2357,790,8.5421,"NEAR OCEAN"
13631,-117.33,34.08,37,2267,405,1175,403,3.75,"INLAND"
15866,-122.4,37.76,52,1185,246,480,253,4.4074,"NEAR BAY"
9172,-118.66,34.43,9,2356,469,1556,386,3.775,"INLAND"
12105,-117.33,33.97,8,152,19,1275,20,1.625,"INLAND"
7681,-118.1,33.92,35,2017,383,1388,386,4.0774,"<1H OCEAN"
7162,-118.17,34.03,31,1014,252,1064,247,2.4167,"<1H OCEAN"
6175,-117.93,34.08,35,689,128,379,128,3.9583,"<1H OCEAN"
7707,-118.13,33.97,34,1736,297,823,292,5.4042,"<1H OCEAN"
5207,-118.28,33.93,41,936,257,913,226,2.0313,"<1H OCEAN"
10703,-117.7,33.6,26,2283,506,634,469,2.3774,"<1H OCEAN"
18271,-122.08,37.36,31,2717,376,1001,381,9.281,"NEAR BAY"
11261,-117.99,33.8,25,3179,639,2526,623,3.3281,"<1H OCEAN"
20138,-119.05,34.36,22,1815,506,2428,473,2.8417,"<1H OCEAN"
2259,-119.83,36.79,35,1872,363,1054,369,3.3272,"INLAND"
9553,-120.89,37.33,27,2692,481,1518,447,2.0417,"INLAND"
15566,-117.05,33.13,22,2427,390,1099,362,5.2323,"<1H OCEAN"
18868,-122.22,38.1,40,2549,478,1275,494,2.9469,"NEAR BAY"
15560,-117.07,33.11,17,5565,1237,3004,1139,3.0054,"<1H OCEAN"
10575,-117.7,33.72,6,211,51,125,44,1.9659,"<1H OCEAN"
19992,-119.35,36.2,31,1783,382,1266,358,2.2264,"INLAND"
6515,-118.04,34.07,39,1382,315,1090,308,3.8125,"<1H OCEAN"
5001,-118.28,33.99,49,2174,481,1861,484,1.7159,"<1H OCEAN"
14564,-117.22,32.82,35,756,135,423,136,3.5234,"NEAR OCEAN"
16447,-121.29,38.15,23,4183,633,1886,628,4.8787,"INLAND"
17921,-121.99,37.35,16,3249,947,1637,841,4.5427,"<1H OCEAN"
16507,-121.13,37.73,40,1126,220,667,235,3.3158,"INLAND"
5481,-118.45,33.99,33,3125,785,1720,713,2.9722,"<1H OCEAN"
15831,-122.43,37.75,52,2459,507,1012,475,4.0568,"NEAR BAY"
17168,-122.25,37.45,34,2999,365,927,369,10.2811,"NEAR OCEAN"
11320,-117.98,33.77,7,2252,570,1576,550,3.6333,"<1H OCEAN"
12670,-121.45,38.48,24,1766,340,1028,372,3.5402,"INLAND"
618,-122.15,37.73,52,1028,129,317,143,4.9135,"NEAR BAY"
10425,-117.63,33.45,5,3549,604,1571,534,5.3705,"NEAR OCEAN"
4653,-118.32,34.06,36,3239,722,1383,612,4.5918,"<1H OCEAN"
7723,-118.12,33.94,31,2210,519,1047,472,3.3292,"<1H OCEAN"
11109,-117.89,33.85,18,2036,414,1292,380,3.875,"<1H OCEAN"
20437,-118.69,34.21,10,3663,409,1179,371,12.542,"<1H OCEAN"
1916,-120.97,38.91,7,4341,716,1978,682,4.8311,"INLAND"
18964,-122.04,38.27,16,8517,1910,4508,1837,3.1853,"INLAND"
130,-122.2,37.84,30,2211,346,844,343,6.0666,"NEAR BAY"
18023,-121.96,37.25,35,1018,169,484,174,6.1648,"<1H OCEAN"
14395,-117.24,32.75,41,1989,514,1015,489,2.79,"NEAR OCEAN"
8908,-118.47,34.03,29,3287,882,1523,823,3.7381,"<1H OCEAN"
20050,-119.42,35.97,21,554,121,426,122,2.3516,"INLAND"
9233,-120.09,37,11,3761,675,2374,673,3.4598,"INLAND"
10481,-117.69,33.59,13,3320,426,1432,431,7.9283,"<1H OCEAN"
15444,-117.26,33.19,4,2342,595,1518,545,2.9469,"NEAR OCEAN"
3377,-118.28,34.25,29,2559,NA,1886,769,2.6036,"<1H OCEAN"
1164,-121.55,39.51,39,1551,353,684,310,2.0357,"INLAND"
7727,-118.12,33.92,27,6336,1628,4673,1505,2.5893,"<1H OCEAN"
8558,-118.4,33.93,35,2217,447,1000,450,4.7319,"<1H OCEAN"
4633,-118.31,34.06,34,2470,1197,2326,1055,1.9038,"<1H OCEAN"
16462,-121.3,38.11,5,5979,1190,2679,1084,4.196,"INLAND"
426,-122.27,37.88,52,3360,648,1232,621,4.2813,"NEAR BAY"
6298,-117.9,34.02,15,14058,2486,8997,2497,5.0704,"<1H OCEAN"
3709,-118.37,34.19,41,2924,867,2751,836,2.1,"<1H OCEAN"
9681,-118.97,37.64,13,1907,544,575,234,3.0685,"INLAND"
11518,-118.05,33.71,25,4150,570,1424,547,8.8281,"NEAR OCEAN"
466,-122.28,37.86,52,938,195,393,189,3.8594,"NEAR BAY"
5146,-118.26,33.96,40,1475,347,1222,298,1.5303,"<1H OCEAN"
15458,-117.28,33.18,14,676,118,384,126,6.2096,"NEAR OCEAN"
8839,-118.38,34.08,30,4524,1312,1910,1243,2.8889,"<1H OCEAN"
14341,-117.16,32.74,49,1815,495,601,410,3.0571,"NEAR OCEAN"
5707,-118.22,34.21,29,2174,418,1030,395,3.5707,"<1H OCEAN"
2975,-119.1,35.33,4,6640,898,3121,902,6.759,"INLAND"
11581,-118.03,33.77,27,2000,310,880,294,5.635,"<1H OCEAN"
7632,-118.29,33.84,11,2274,617,1897,622,3.5094,"<1H OCEAN"
16308,-121.36,38.01,16,2178,667,1192,579,2.3339,"INLAND"
16243,-121.3,37.99,38,2375,494,1167,471,2.6673,"INLAND"
16014,-122.47,37.74,52,3797,668,1633,658,5.6787,"NEAR BAY"
106,-122.24,37.82,52,1509,225,674,244,4.9306,"NEAR BAY"
13044,-121.06,38.51,6,6873,959,2354,931,6.8869,"INLAND"
18108,-122.01,37.31,23,6846,1078,2951,1063,6.3702,"<1H OCEAN"
12222,-117.02,33.71,6,8278,1579,3062,1446,3.0043,"INLAND"
7440,-118.19,33.95,42,1651,463,1559,436,2.3882,"<1H OCEAN"
2368,-119.56,36.71,29,1963,392,1208,398,2.5741,"INLAND"
18225,-122.09,37.4,36,1575,379,1036,382,5.1408,"NEAR BAY"
1079,-121.78,39.71,8,140,28,84,29,2.125,"INLAND"
9109,-118.17,34.61,7,2465,336,978,332,7.1381,"INLAND"
16907,-122.34,37.57,39,2647,616,1254,555,4.2407,"NEAR OCEAN"
12228,-116.99,33.73,13,16148,3474,6159,3232,1.9961,"INLAND"
11212,-117.91,33.82,32,2696,640,2330,626,2.9479,"<1H OCEAN"
18915,-122.22,38.15,7,5129,NA,2824,738,5.5138,"NEAR BAY"
18757,-122.36,40.68,28,1745,379,1011,370,2.0391,"INLAND"
10324,-117.78,33.81,23,1986,278,826,260,7.7752,"<1H OCEAN"
13340,-117.66,34.03,14,2137,345,1151,352,5.753,"INLAND"
7876,-118.14,33.88,41,1531,343,1119,341,4.3646,"<1H OCEAN"
19678,-121.63,39.15,27,336,60,195,68,5.3946,"INLAND"
20256,-119.17,34.22,29,4188,816,2783,790,4.1949,"NEAR OCEAN"
10733,-117.87,33.6,33,3120,602,1155,553,5.2949,"<1H OCEAN"
16986,-122.29,37.56,12,6474,1467,2516,1390,5.0353,"NEAR BAY"
11474,-117.99,33.71,18,1994,578,3031,577,2.7614,"<1H OCEAN"
13019,-121.2,38.69,26,3077,607,1603,595,2.7174,"INLAND"
2915,-119.08,35.36,12,6442,1116,2966,1092,4.5791,"INLAND"
15899,-122.39,37.72,52,135,34,93,26,2.1484,"NEAR BAY"
4793,-118.33,34.03,46,2312,625,1552,603,1.6429,"<1H OCEAN"
12803,-121.44,38.61,33,1591,466,1000,418,1.0467,"INLAND"
18918,-122.15,38.04,14,2804,587,1083,573,2.6466,"NEAR BAY"
1638,-122.2,37.9,36,2107,287,740,280,10.3416,"NEAR BAY"
11832,-120.58,39.27,15,4126,903,723,266,3.0147,"INLAND"
17436,-120.46,34.64,37,1697,334,740,272,2.3804,"NEAR OCEAN"
1352,-121.94,38.03,27,1654,478,1141,420,1.4871,"INLAND"
4164,-118.19,34.11,26,1638,457,1155,437,3.4227,"<1H OCEAN"
14407,-117.25,32.77,32,2021,524,973,485,3.18,"NEAR OCEAN"
11034,-117.81,33.79,23,3114,610,2045,577,3.75,"<1H OCEAN"
16911,-122.36,37.56,32,4684,540,1512,511,15.0001,"NEAR OCEAN"
2356,-119.68,36.77,21,1260,182,583,205,6.0132,"INLAND"
8969,-118.4,33.99,36,1280,240,704,217,5.9632,"<1H OCEAN"
6469,-118.05,34.1,42,2065,404,1313,402,4.0179,"INLAND"
16471,-121.26,38.12,27,1818,459,1182,428,1.8575,"INLAND"
18178,-122,37.36,17,2070,NA,797,275,8.6155,"<1H OCEAN"
7928,-118.09,33.84,27,1594,295,1061,320,4.7917,"<1H OCEAN"
16312,-121.34,38,32,3877,687,1642,647,4.0444,"INLAND"
16028,-122.45,37.73,52,1350,241,752,246,3.2448,"NEAR BAY"
13265,-117.66,34.1,26,1855,553,1109,536,2.2429,"INLAND"
11244,-118,33.81,33,2970,547,1869,539,4.3636,"<1H OCEAN"
16465,-121.27,38.11,15,2039,384,1178,375,3.8672,"INLAND"
16630,-120.82,35.32,12,3522,683,1780,662,3.3958,"NEAR OCEAN"
1166,-121.55,39.51,50,1050,288,485,260,1.1607,"INLAND"
508,-122.28,37.83,52,3108,813,1623,765,2.6997,"NEAR BAY"
15788,-122.39,37.79,52,94,24,113,27,4.6563,"NEAR BAY"
591,-122.09,37.71,31,1843,282,749,269,5.2855,"NEAR BAY"
2780,-114.65,32.79,21,44,33,64,27,0.8571,"INLAND"
11732,-120.81,39.02,30,806,189,326,146,2.8155,"INLAND"
20614,-121.55,39.09,31,1728,365,1167,384,1.4958,"INLAND"
4889,-118.26,34.02,41,848,323,1428,313,1.5603,"<1H OCEAN"
464,-122.27,37.87,49,1350,368,707,350,2.8846,"NEAR BAY"
1817,-122.31,37.93,39,2505,371,872,345,5.3433,"NEAR BAY"
3430,-118.43,34.26,30,1246,373,1990,369,3.5104,"<1H OCEAN"
13639,-117.32,34.08,46,1308,276,576,244,3.1875,"INLAND"
3906,-118.5,34.2,18,4249,933,2047,909,4.1304,"<1H OCEAN"
9844,-121.9,36.6,45,2249,412,944,429,3.0625,"NEAR OCEAN"
13751,-117.14,34.05,5,2634,359,1173,372,6.746,"INLAND"
4824,-118.31,34.05,26,1809,640,2543,640,2.3536,"<1H OCEAN"
14634,-117.2,32.79,16,2079,394,746,383,5.0958,"NEAR OCEAN"
18009,-121.97,37.29,25,4096,743,2027,741,5.3294,"<1H OCEAN"
18120,-122.03,37.32,15,5132,1059,2156,982,5.6511,"<1H OCEAN"
5756,-118.28,34.18,52,2602,418,1137,419,5.3185,"<1H OCEAN"
20573,-121.98,38.52,27,3044,565,1583,514,2.7989,"INLAND"
1935,-121.02,38.66,4,7392,1155,3096,1065,4.5246,"INLAND"
16809,-122.41,37.66,37,694,188,658,225,4.6103,"NEAR OCEAN"
18763,-122.25,40.66,15,2771,546,1423,505,3.6413,"INLAND"
2179,-119.87,36.76,34,1649,323,919,316,2.875,"INLAND"
3064,-119.24,35.68,21,1885,398,1539,388,2.5208,"INLAND"
7390,-118.25,33.97,38,1231,346,1217,354,1.8661,"<1H OCEAN"
18418,-121.84,37.27,16,2429,387,1293,363,5.5,"<1H OCEAN"
20468,-118.75,34.27,25,3371,502,1717,506,6.1253,"<1H OCEAN"
3638,-118.44,34.23,36,1730,387,1099,353,4.0368,"<1H OCEAN"
9599,-120.48,37.31,42,2361,512,1684,511,2.355,"INLAND"
1516,-122.06,37.89,21,4985,1590,2575,1458,3.1002,"NEAR BAY"
6464,-118.06,34.1,43,1833,355,786,334,3.5761,"<1H OCEAN"
9356,-122.64,37.96,29,377,58,151,67,9.5551,"NEAR OCEAN"
18482,-121.61,37.06,21,5322,908,3011,895,5.5936,"<1H OCEAN"
17591,-121.91,37.31,46,3052,587,1373,590,4.7287,"<1H OCEAN"
7507,-118.28,33.92,37,742,151,729,144,3.055,"<1H OCEAN"
20112,-120.2,37.8,30,1189,255,446,165,3.4838,"INLAND"
4219,-118.28,34.11,38,4453,1156,1830,1099,3.6181,"<1H OCEAN"
5002,-118.28,33.99,46,1211,321,1153,282,1.7849,"<1H OCEAN"
6091,-117.87,34.1,15,6409,1363,3359,1267,3.875,"<1H OCEAN"
14300,-117.14,32.71,34,1694,455,1467,425,2.1164,"NEAR OCEAN"
5548,-118.4,33.96,43,2416,454,1028,409,5.6732,"<1H OCEAN"
14983,-116.99,32.72,14,1771,301,1046,284,4.775,"<1H OCEAN"
6769,-118.14,34.11,52,3367,545,1427,535,5.2292,"<1H OCEAN"
16531,-121.2,37.83,18,3415,580,1912,562,4.4423,"INLAND"
1857,-124.21,41.75,20,3810,787,1993,721,2.0074,"NEAR OCEAN"
4256,-118.35,34.1,20,2745,782,1161,739,3.9044,"<1H OCEAN"
6213,-117.9,34.06,34,2956,469,1488,464,5.3664,"<1H OCEAN"
17923,-121.98,37.35,36,1054,193,546,187,4.5625,"<1H OCEAN"
5955,-117.86,34.13,40,1304,280,607,256,2.588,"INLAND"
13725,-117.19,34.06,37,1467,348,1316,339,1.448,"INLAND"
2582,-124.08,40.86,18,1287,484,805,502,1.1157,"NEAR OCEAN"
8708,-118.34,33.83,35,1818,353,853,321,5.8972,"<1H OCEAN"
7199,-118.19,34.03,42,2250,629,2588,609,1.9719,"<1H OCEAN"
7030,-118.1,33.96,38,1657,335,1195,309,4.1711,"<1H OCEAN"
4383,-118.26,34.09,36,3503,833,2652,788,3.8448,"<1H OCEAN"
2456,-119.73,36.56,32,1513,272,1038,272,3.0469,"INLAND"
9670,-119.3,38.26,19,3325,660,750,286,2.9509,"INLAND"
20282,-119.19,34.18,32,3366,677,2857,669,4.6186,"NEAR OCEAN"
15127,-116.84,32.86,16,2502,532,1211,494,3.2516,"<1H OCEAN"
9732,-121.72,36.81,18,1984,379,1078,359,3.2969,"<1H OCEAN"
18275,-122.06,37.35,30,2040,294,787,278,8.758,"<1H OCEAN"
4744,-118.36,34.05,42,1372,NA,674,271,2.8793,"<1H OCEAN"
2669,-115.46,33.19,33,1234,373,777,298,1,"INLAND"
1776,-122.34,37.94,31,1611,455,786,411,1.681,"NEAR BAY"
15729,-122.45,37.78,52,2033,438,2198,418,3.6667,"NEAR BAY"
14470,-117.25,32.83,17,2075,262,704,241,10.9529,"NEAR OCEAN"
11802,-121.28,38.9,31,1297,259,765,240,2.7656,"INLAND"
2373,-119.55,36.7,31,1671,372,1371,347,2.3687,"INLAND"
13716,-117.17,34.12,3,15695,2248,6080,1920,6.2178,"INLAND"
19917,-119.31,36.31,18,3860,760,1643,664,2.0714,"INLAND"
6095,-117.88,34.12,33,1485,274,1006,258,5.1708,"<1H OCEAN"
14486,-117.29,32.92,25,2355,381,823,358,6.8322,"NEAR OCEAN"
